label,text,tweetid,__index_level_0__,generated
2,rt @barackobama: too many elected officials are still in denial about climate change. join the team holding them accountable: http://t.co/u…,597101542974615553,36832,1
2,"rt @marylandmudflap: i won't celebrate if climate change deniers in florida, louisiana and texas die in these monster storms but i will nod…",905581834477510656,26303,1
2,@senschumer @realdonaldtrump hes not a bright man. also said we 'could use some of that good old global warming' beâ€¦ https://t.co/zbdpx35inp,953131211140059136,32456,0
1,rt @healthranger: now scientists researching a mental “vaccine” to treat “climate change denial” https://t.co/fkicdqoxti…,872186690651045889,22681,1
1,"global climate change used to be global warming. only the end is constant, not the means to the end. https://t.co/pkhn5wjrpd",955295208861847552,34226,1
2,rt @ikebarinholtz: a 70 year old moron who thinks climate change is a hoax hired a band to celebrate the earth dying faster. this is beyond…,870392351386161153,22014,0
2,"100% agree with @drjillstein on climate change. the choices in this election look to be 100 steps backwards, 50 steps forward, or zero.",793181583348002817,120,1
0,rt @westxgal: new term for radical islamists - $q$climate change$q$ - approved by loretta lynch and the speech police. that is all. thank you f…,673973492451295233,39800,0
2,"popsci: china to trump: actually, no, we didn't invent climate change https://t.co/opkfv57gta https://t.co/bybzsibn9i",799659500194164736,6840,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798744206764183552,5881,0
1,@sarahnourse @mattdurrer what are your thoughts on global warming? #sarahmakethisvideo,795632631551500289,2066,1
2,"rt @natgeochannel: watch #beforetheflood right here, as @leodicaprio travels the world to tackle climate change https://t.co/lkdehj3tnn htt… ",793674339925106688,819,2
2,so trump's apparently 'open minded' towards global warming and isn't going to incriminate the clintons. that's interesting,801329117354397697,7576,0
2,"some ppl need to get their head out, we caused climate change, we are the only way to fix it https://t.co/drvixdtlt4",800435090568265728,7328,1
2,rt @midnightoilband: how come everyone believes scientists about #eclipse but some people don’t believe them about climate change? https://…,899811928712892416,25548,1
1,"rt @s_kanzaki_: me: thank you.
subaru: (clapping)
aikomi:
aikomi: … the presentation was supposed to be on global warming, not why you hate… ",793329761946898432,322,1
1,"@ludichrisspeed definitely the climate change extinction, sexy lady.",857639020649734144,20115,1
2,rt @iansomerhalder: speaking of climate change-tonight is another killer episode of @yearsofliving ! 10/9c on @natgeochannel https://t.co/t… ,796532139365978117,3020,1
2,"hey, thanks to global warming and the nasty people destroying our planet, the world is ending, so wanna go get some coffee??'",907089346813198338,26715,0
2,rt nearly half the world$q$s largest corporations are obstructing climate change legislation  https://t.co/ocqo1lfzyx,645114594990624768,38277,1
2,"rt @politickels: don't worry about global warming. we're going to build a new earth, a bigger earth, it will be the best earth ever #trumpn… ",798688332050026496,5777,0
2,"@foxnews @johnpodesta absolutely, agree. science-based, climate change is real!",848610285770465282,18470,1
2,rt @bargadyouth: shared water resources are often a source of cross-border tension. as the impacts of climate change affect the supply andâ€¦,944078367996956672,29411,1
2,"as recent events have shown, climate change is not an environmental issue. it’s a global security issue.",905852668438081537,26359,1
2,extremely proud of my home state for realizing that climate change is not a hoax and how important it is to protect… https://t.co/u8vdup9boe,871844495901503492,22576,1
2,rt @highimjessi: america's new president doesn't believe in climate change and thinks women who have abortions should be punished. welcome… ,796542792151498752,3036,0
2,the earth has taken enough pollution and abuse. it's time to teach ourselves and our kids about global warming.,906502714921689093,26533,1
2,times$q$s (and its not just the times!) climate change coverage $q$distorted$q$ and $q$poor quality$q$ https://t.co/dxzxpavfs3,723079829570998274,41571,1
2,"rt @democracynow: human-induced climate change is making extreme weather events stronger and more frequent, more costly, more deadly. https…",904320204238356480,26111,2
2,"rt @ngo_reporting: the impacts of climate change directly affect the availability, the quality, and access to natural resources, particularâ€¦",957250911193059328,35149,1
2,rt @kimbrowntalks: calling shale gas a 'bridge fuel' is a sure way not to get my vote. bcuz that shows me you're not taking climate change… ,795653580132757504,2083,2
1,@liampayne what do you think about global warming? 😅🌏 #askliam,810101823734448128,9638,1
2,"it’s snowing in redmond and we’re under tornado warnings in indy. �� in november. sure, climate change isn’t real. ����‍♀️",927253132840710146,28483,0
2,"rt @lollardfish: it wasn't so long ago everyone agreed climate change was a problem, just disagreed on means. directed market (cap/t…",842475783927021570,16193,1
2,rt @woodsholeresctr: “thankfully we have state-level leaders who recognize the urgency of climate change and are willing to take action.…,925967457235415040,28343,1
2,"rt @ak2734109: guru ji advocates tree plantation as only means2 reverse global warming, a major threat 2 the existence f d planet.#msgtreep…",620901238171807744,37511,1
2,"rt @blackvoices: potus: 'without bolder action, our children won't have time to debate the existence of climate change.' #obamafarewell",819008942768537600,10918,1
2,@potus @space_station @nasa but still don't believe nasa scientists when it comes to climate change #climatechange,844285084962357249,16885,1
1,complexpnei/med: why is climate change not like being mauled by wild lions? https://t.co/mgdu7fpjo6,664966683853983744,39107,1
1,rt @qz: why are there no good movies about climate change? https://t.co/xq9cxydn5k,959308234396811265,31591,1
2,3 snows later in ms and people still say global warming isnâ€™t real https://t.co/ovavfmnrsp,954861157117865985,30698,0
1,pulled some evidence out about climate change being caused by witches,712290095005634561,41250,1
2,america’s youth are suing the government over climate change https://t.co/kaletrwl8w by #weneedhillary via @c0nvey,814378939464478720,10289,1
0,"epa head pruitt: paris climate change agreement 'all hat and no cattle' https://t.co/mzlsdywhyk via the @foxnews android app
america first!",872041892984143873,22628,0
0,"rt @jddickson: kerry: global warming is not all ‘butterflies or polar bears’ it is about national security and armies…
nah- it$q$s about your…",664874647570227200,39105,1
0,"rt @saveliberty1st: moore, co-founder of greenpeace, says humans are not to blame for global warming, &amp; 'no scientific proof' climate c… ",817584011317047296,10719,1
2,rt @lluisahicart: #climatechange is destroying #fiji. this 12-year-old boy wants you to know that climate change is real. rising temperaturâ€¦,957982209901846529,35415,2
1,rt @richiebandrich2: 75 degrees in chicago on november 1st...global warming but aye it's bussin,793630536673665025,785,1
2,a government shutdown will interrupt critical climate change research https://t.co/zgupex95ju via @voxdotcom https://t.co/1vuqzggvyi,953154744905863173,32504,1
2,"rt @johno0910: urgent action on climate change: good 4 our mental health
obama: $q$we have to get going$q$ http://t.co/ub92hrvcqj",628396290011987968,37749,1
0,rt @derekahunter: now they make 100 year predictions of doom &amp; gloom for climate change because no one will be around to call bs when it do…,819863333562159105,11116,0
2,rt @iansomerhalder: speaking of climate change-tonight is another killer episode of @yearsofliving ! 10/9c on @natgeochannel https://t.co/t… ,796585795381497856,3104,1
1,rt @calumworthy: who saw @shawnmendes talking about climate change on #24hoursofreality?! ����,938196096165253120,29015,1
2,rt @climatehawk1: new posters imagine national parks in 2050 under #climate change: not pretty | @climatecentral…,856154673119678464,19843,1
2,".@aliterative asks if maybe our worries are displaced, because climate change is going to destroy the world anyway.… https://t.co/3wuhmxohqv",802753825631150080,7838,1
2,"rt @zeenews: floods due to global warming will put humanity at risk in coming 20 years
https://t.co/3wxy1n0ei2",953488127829725184,30204,2
2,rt @gccthinkacttank: 'un sdgâ´s: people are experiencing the significant impacts of climate change.' https://t.co/wwdoryyv3j #climatechangeâ€¦,953410437680455680,32893,2
2,“chevron is first oil major to warn investors of risks from climate change lawsuits” https://t.co/kesmtys4nh #abpoli #oilsands #tarsands,837801245779898368,13955,1
2,rt @quentindempster: australia must warn us @realdonaldtrump that we will apply sanctions if it breaches its paris climate change obligatio…,868592549094608896,21594,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798633442305015810,5671,0
2,i love that it we're in november and it still feels like winter. *ignores all the signs of climate change and an obviously dying planet*,930346426906959874,28675,0
2,rt @earthjustice: five pacific islands lost to rising sea levels and erosion as climate change hits&gt;&gt;&gt; https://t.co/kdihux5ylf https://t.co…,730932633429889024,41840,2
2,rt @kathyfoley: beyond horrified at this toadying. human rights and climate change (and general decency and respect) matter to iri… ,800155636407279616,7143,1
